problem,policy,algorithm,status,duration_s,error
atsp,matnet,reinforce,PASS,2.4,
cvrp,attention,a2c,PASS,1.64,
cvrp,attention,ppo,PASS,7.17,
cvrp,attention,reinforce,PASS,1.96,
cvrp,deepaco,reinforce,PASS,3.57,
cvrp,mdam,reinforce,PASS,7.61,
cvrp,pomo,a2c,PASS,3.12,
cvrp,pomo,ppo,PASS,13.01,
cvrp,pomo,reinforce,PASS,2.5,
cvrp,symnco,reinforce,PASS,1.76,
ffsp,matnet,reinforce,FAIL,0.34,AssertionError: num_starts must be > 1 during training
mtsp,attention,a2c,PASS,1.76,
mtsp,attention,ppo,PASS,6.93,
mtsp,attention,reinforce,PASS,1.16,
mtsp,deepaco,reinforce,PASS,3.4,
mtsp,pomo,a2c,PASS,2.02,
mtsp,pomo,ppo,PASS,11.37,
mtsp,pomo,reinforce,PASS,2.23,
mtsp,symnco,reinforce,PASS,1.34,
op,attention,a2c,PASS,1.23,
op,attention,ppo,PASS,6.17,
op,attention,reinforce,PASS,1.07,
op,deepaco,reinforce,PASS,3.73,
op,mdam,reinforce,PASS,3.15,
pctsp,attention,a2c,PASS,1.41,
pctsp,attention,ppo,PASS,7.16,
pctsp,attention,reinforce,PASS,1.27,
pctsp,mdam,reinforce,PASS,5.42,
pdp,attention,a2c,PASS,1.22,
pdp,attention,ppo,PASS,6.94,
pdp,attention,reinforce,PASS,1.09,
pdp,ham,a2c,PASS,2.3,
pdp,ham,ppo,PASS,12.91,
pdp,ham,reinforce,PASS,2.19,
pdp,mdam,reinforce,PASS,4.24,
sdvrp,attention,a2c,PASS,1.85,
sdvrp,attention,ppo,PASS,10.38,
sdvrp,attention,reinforce,PASS,1.87,
sdvrp,deepaco,reinforce,PASS,3.76,
spctsp,attention,a2c,PASS,1.41,
spctsp,attention,ppo,PASS,7.45,
spctsp,attention,reinforce,PASS,1.27,
spctsp,mdam,reinforce,PASS,5.22,
tsp,attention,a2c,PASS,1.13,
tsp,attention,ppo,PASS,6.13,
tsp,attention,reinforce,PASS,1.06,
tsp,deepaco,reinforce,PASS,3.28,
tsp,mdam,reinforce,PASS,4.31,
tsp,pomo,a2c,PASS,1.93,
tsp,pomo,ppo,PASS,10.47,
tsp,pomo,reinforce,PASS,1.93,
tsp,ptrnet,reinforce,PASS,1.92,
tsp,symnco,reinforce,PASS,1.14,
vrptw,attention,a2c,PASS,2.09,
vrptw,attention,ppo,PASS,11.62,
vrptw,attention,reinforce,PASS,2.65,
vrptw,deepaco,reinforce,FAIL,0.02,"ValueError: Unknown environment name 'cvrptw'. Available init embeddings: dict_keys(['tsp', 'atsp', 'cvrp', 'cvrpmvc', 'sdvrp', 'pctsp', 'spctsp', 'op', 'dpp', 'mdpp', 'pdp', 'mtsp', 'smtwtp', 'shpp']"
vrptw,mdam,reinforce,PASS,9.48,
